id,label
53672,0
53673,5
53674,2
53675,4
53676,4
53677,1
53678,8
53679,9
53680,5
53681,4
53682,0
53683,2
53684,8
53685,5
53686,1
53687,0
53688,0
53689,6
53690,2
53691,1
53692,3
53693,3
53694,5
53695,0
53696,1
53697,5
53698,2
53699,1
53700,5
53701,4
53702,7
53703,6
53704,2
53705,7
53706,3
53707,7
53708,1
53709,8
53710,2
53711,5
53712,3
53713,9
53714,4
53715,3
53716,3
53717,9
53718,5
53719,8
53720,0
53721,1
53722,4
53723,1
53724,6
53725,7
53726,4
53727,9
53728,4
53729,4
53730,0
53731,8
53732,0
53733,8
53734,1
53735,2
53736,5
53737,6
53738,1
53739,7
53740,6
53741,6
53742,7
53743,6
53744,0
53745,4
53746,7
53747,8
53748,0
53749,7
53750,3
53751,5
53752,1
53753,2
53754,1
53755,3
53756,3
53757,3
53758,2
53759,8
53760,0
53761,3
53762,6
53763,8
53764,5
53765,3
53766,2
53767,7
53768,6
53769,9
53770,6
53771,4
53772,8
53773,8
53774,8
53775,9
53776,5
53777,5
53778,7
53779,1
53780,6
53781,3
53782,2
53783,9
53784,7
53785,6
53786,8
53787,2
53788,5
53789,3
53790,5
53791,4
53792,9
53793,8
53794,7
53795,1
53796,2
53797,3
53798,0
53799,5
53800,5
53801,0
53802,4
53803,0
53804,8
53805,9
53806,8
53807,6
53808,8
53809,8
53810,6
53811,4
53812,9
53813,9
53814,1
53815,8
53816,5
53817,5
53818,8
53819,9
53820,2
53821,3
53822,2
53823,3
53824,4
53825,0
53826,9
53827,4
53828,2
53829,7
53830,3
53831,8
53832,6
53833,0
53834,6
53835,0
53836,5
53837,3
53838,7
53839,6
53840,1
53841,4
53842,0
53843,1
53844,2
53845,3
53846,4
53847,5
53848,2
53849,8
53850,9
53851,0
53852,9
53853,3
53854,7
53855,3
53856,6
53857,8
53858,4
53859,3
53860,6
53861,8
53862,8
53863,7
53864,3
53865,8
53866,9
53867,4
53868,5
53869,5
53870,0
53871,9
53872,8
53873,9
53874,5
53875,2
53876,1
53877,4
53878,3
53879,2
53880,6
53881,7
53882,2
53883,6
53884,1
53885,7
53886,5
53887,6
53888,6
53889,5
53890,4
53891,0
53892,9
53893,0
53894,5
53895,4
53896,4
53897,3
53898,0
53899,0
53900,3
53901,3
53902,9
53903,0
53904,4
53905,0
53906,8
53907,7
53908,5
53909,4
53910,4
53911,4
53912,5
53913,0
53914,4
53915,4
53916,0
53917,8
53918,3
53919,9
53920,4
53921,5
53922,1
53923,1
53924,2
53925,8
53926,3
53927,7
53928,7
53929,3
53930,7
53931,1
53932,9
53933,7
53934,7
53935,4
53936,2
53937,1
53938,8
53939,9
53940,8
53941,8
53942,7
53943,8
53944,5
53945,5
53946,1
53947,9
53948,8
53949,6
53950,3
53951,6
53952,6
53953,8
53954,4
53955,0
53956,5
53957,7
53958,5
53959,7
53960,4
53961,7
53962,6
53963,5
53964,4
53965,8
53966,8
53967,6
53968,1
53969,5
53970,1
53971,3
53972,7
53973,8
53974,0
53975,2
53976,4
53977,7
53978,2
53979,9
53980,7
53981,6
53982,2
53983,6
53984,5
53985,0
53986,6
53987,9
53988,3
53989,8
53990,0
53991,4
53992,2
53993,0
53994,1
53995,8
53996,3
53997,2
53998,3
53999,7
54000,1
54001,5
54002,2
54003,8
54004,6
54005,1
54006,6
54007,0
54008,5
54009,0
54010,4
54011,5
54012,9
54013,8
54014,7
54015,3
54016,7
54017,6
54018,3
54019,6
54020,3
54021,9
54022,9
54023,6
54024,9
54025,9
54026,9
54027,2
54028,5
54029,5
54030,1
54031,4
54032,6
54033,7
54034,4
54035,0
54036,8
54037,8
54038,2
54039,8
54040,7
54041,4
54042,5
54043,7
54044,6
54045,1
54046,5
54047,8
54048,1
54049,1
54050,1
54051,7
54052,0
54053,7
54054,4
54055,0
54056,1
54057,6
54058,7
54059,0
54060,0
54061,8
54062,0
54063,5
54064,9
54065,6
54066,4
54067,3
54068,1
54069,7
54070,9
54071,5
54072,1
54073,0
54074,8
54075,3
54076,4
54077,6
54078,6
54079,5
54080,3
54081,1
54082,5
54083,4
54084,5
54085,9
54086,0
54087,7
54088,8
54089,5
54090,8
54091,1
54092,3
54093,2
54094,4
54095,4
54096,7
54097,7
54098,2
54099,9
54100,8
54101,1
54102,5
54103,8
54104,2
54105,2
54106,9
54107,9
54108,3
54109,2
54110,8
54111,7
54112,8
54113,4
54114,4
54115,9
54116,6
54117,8
54118,2
54119,3
54120,1
54121,5
54122,4
54123,2
54124,0
54125,0
54126,0
54127,5
54128,1
54129,0
54130,7
54131,7
54132,9
54133,5
54134,1
54135,6
54136,3
54137,3
54138,6
54139,0
54140,5
54141,3
54142,4
54143,4
54144,7
54145,3
54146,6
54147,9
54148,7
54149,2
54150,1
54151,4
54152,6
54153,5
54154,3
54155,0
54156,5
54157,0
54158,0
54159,8
54160,1
54161,9
54162,2
54163,8
54164,5
54165,8
54166,5
54167,9
54168,5
54169,9
54170,4
54171,5
54172,5
54173,3
54174,1
54175,2
54176,1
54177,3
54178,2
54179,8
54180,3
54181,8
54182,5
54183,3
54184,9
54185,2
54186,4
54187,9
54188,1
54189,6
54190,9
54191,2
54192,6
54193,3
54194,7
54195,1
54196,1
54197,6
54198,0
54199,7
54200,7
54201,8
54202,2
54203,0
54204,9
54205,0
54206,3
54207,8
54208,2
54209,0
54210,5
54211,0
54212,4
54213,3
54214,1
54215,5
54216,0
54217,8
54218,3
54219,7
54220,2
54221,3
54222,7
54223,7
54224,3
54225,9
54226,6
54227,1
54228,2
54229,0
54230,5
54231,6
54232,7
54233,1
54234,9
54235,1
54236,4
54237,0
54238,3
54239,8
54240,0
54241,9
54242,7
54243,5
54244,7
54245,5
54246,0
54247,3
54248,8
54249,4
54250,9
54251,7
54252,1
54253,6
54254,0
54255,7
54256,8
54257,4
54258,6
54259,3
54260,6
54261,3
54262,6
54263,3
54264,1
54265,6
54266,4
54267,7
54268,9
54269,1
54270,8
54271,0
54272,5
54273,0
54274,5
54275,9
54276,8
54277,1
54278,5
54279,3
54280,6
54281,3
54282,3
54283,8
54284,0
54285,2
54286,1
54287,3
54288,6
54289,4
54290,9
54291,0
54292,0
54293,3
54294,2
54295,5
54296,5
54297,5
54298,9
54299,4
54300,0
54301,6
54302,6
54303,6
54304,4
54305,2
54306,3
54307,6
54308,8
54309,6
54310,7
54311,1
54312,8
54313,6
54314,2
54315,8
54316,3
54317,3
54318,0
54319,3
54320,5
54321,3
54322,2
54323,7
54324,5
54325,9
54326,0
54327,0
54328,8
54329,5
54330,5
54331,8
54332,4
54333,8
54334,9
54335,8
54336,0
54337,0
54338,6
54339,3
54340,1
54341,9
54342,2
54343,5
54344,4
54345,1
54346,0
54347,7
54348,1
54349,5
54350,3
54351,5
54352,2
54353,2
54354,3
54355,5
54356,2
54357,0
54358,4
54359,3
54360,4
54361,3
54362,0
54363,2
54364,1
54365,5
54366,4
54367,4
54368,6
54369,8
54370,4
54371,4
54372,6
54373,5
54374,0
54375,6
54376,4
54377,9
54378,6
54379,9
54380,6
54381,4
54382,8
54383,2
54384,0
54385,8
54386,8
54387,6
54388,4
54389,4
54390,0
54391,7
54392,3
54393,4
54394,1
54395,0
54396,2
54397,2
54398,3
54399,0
54400,0
54401,3
54402,1
54403,3
54404,1
54405,3
54406,2
54407,9
54408,6
54409,3
54410,0
54411,3
54412,0
54413,9
54414,2
54415,0
54416,8
54417,0
54418,4
54419,1
54420,4
54421,5
54422,6
54423,0
54424,5
54425,7
54426,2
54427,0
54428,9
54429,8
54430,3
54431,7
54432,6
54433,2
54434,4
54435,4
54436,2
54437,0
54438,2
54439,3
54440,4
54441,5
54442,6
54443,0
54444,4
54445,3
54446,2
54447,0
54448,1
54449,1
54450,5
54451,9
54452,7
54453,6
54454,9
54455,9
54456,1
54457,0
54458,3
54459,8
54460,7
54461,4
54462,4
54463,0
54464,7
54465,9
54466,3
54467,6
54468,5
54469,2
54470,3
54471,6
54472,0
54473,7
54474,6
54475,0
54476,0
54477,8
54478,1
54479,2
54480,4
54481,8
54482,9
54483,6
54484,3
54485,7
54486,7
54487,5
54488,3
54489,4
54490,8
54491,4
54492,2
54493,1
54494,9
54495,6
54496,5
54497,4
54498,9
54499,0
54500,6
54501,7
54502,0
54503,2
54504,0
54505,8
54506,7
54507,2
54508,2
54509,5
54510,3
54511,1
54512,3
54513,7
54514,8
54515,5
54516,5
54517,2
54518,8
54519,8
54520,2
54521,3
54522,2
54523,9
54524,6
54525,2
54526,3
54527,5
54528,5
54529,9
54530,5
54531,0
54532,4
54533,4
54534,5
54535,9
54536,6
54537,7
54538,6
54539,3
54540,1
54541,7
54542,2
54543,4
54544,2
54545,5
54546,6
54547,3
54548,3
54549,2
54550,5
54551,0
54552,4
54553,4
54554,9
54555,8
54556,1
54557,8
54558,3
54559,2
54560,9
54561,3
54562,0
54563,7
54564,2
54565,4
54566,0
54567,6
54568,3
54569,0
54570,0
54571,0
54572,0
54573,0
54574,6
54575,0
54576,9
54577,4
54578,4
54579,0
54580,2
54581,0
54582,3
54583,9
54584,9
54585,2
54586,1
54587,2
54588,5
54589,1
54590,2
54591,0
54592,1
54593,3
54594,3
54595,2
54596,1
54597,6
54598,2
54599,4
54600,9
54601,3
54602,0
54603,5
54604,9
54605,2
54606,0
54607,7
54608,3
54609,1
54610,2
54611,5
54612,6
54613,9
54614,6
54615,2
54616,2
54617,1
54618,3
54619,6
54620,5
54621,5
54622,9
54623,0
54624,8
54625,7
54626,7
54627,3
54628,5
54629,8
54630,1
54631,8
54632,9
54633,2
54634,2
54635,0
54636,0
54637,7
54638,4
54639,1
54640,9
54641,1
54642,4
54643,7
54644,7
54645,1
54646,3
54647,5
54648,1
54649,5
54650,1
54651,6
54652,4
54653,2
54654,7
54655,8
54656,8
54657,2
54658,7
54659,7
54660,3
54661,2
54662,1
54663,0
54664,1
54665,1
54666,3
54667,5
54668,3
54669,8
54670,8
54671,2
54672,7
54673,0
54674,5
54675,4
54676,5
54677,9
54678,5
54679,0
54680,9
54681,9
54682,2
54683,6
54684,0
54685,7
54686,0
54687,4
54688,5
54689,4
54690,5
54691,9
54692,4
54693,3
54694,1
54695,4
54696,2
54697,1
54698,3
54699,6
54700,8
54701,9
54702,2
54703,2
54704,5
54705,5
54706,8
54707,0
54708,8
54709,1
54710,4
54711,8
54712,6
54713,8
54714,9
54715,0
54716,1
54717,8
54718,6
54719,2
54720,8
54721,4
54722,3
54723,4
54724,9
54725,0
54726,9
54727,5
54728,3
54729,0
54730,8
54731,7
54732,6
54733,9
54734,7
54735,1
54736,2
54737,4
54738,6
54739,3
54740,3
54741,1
54742,5
54743,0
54744,4
54745,4
54746,3
54747,6
54748,9
54749,5
54750,1
54751,5
54752,8
54753,6
54754,2
54755,3
54756,3
54757,6
54758,4
54759,7
54760,2
54761,8
54762,6
54763,0
54764,3
54765,4
54766,0
54767,4
54768,5
54769,3
54770,5
54771,5
54772,9
54773,4
54774,6
54775,3
54776,3
54777,4
54778,0
54779,1
54780,7
54781,1
54782,4
54783,8
54784,1
54785,9
54786,8
54787,0
54788,8
54789,3
54790,8
54791,5
54792,7
54793,6
54794,9
54795,7
54796,0
54797,4
54798,2
54799,4
54800,3
54801,4
54802,8
54803,5
54804,0
54805,1
54806,7
54807,8
54808,8
54809,6
54810,2
54811,9
54812,7
54813,4
54814,2
54815,0
54816,0
54817,1
54818,4
54819,7
54820,5
54821,2
54822,1
54823,8
54824,8
54825,5
54826,1
54827,3
54828,3
54829,5
54830,4
54831,2
54832,9
54833,3
54834,3
54835,6
54836,4
54837,2
54838,0
54839,3
54840,8
54841,2
54842,3
54843,1
54844,0
54845,9
54846,0
54847,1
54848,0
54849,4
54850,7
54851,7
54852,2
54853,7
54854,1
54855,0
54856,5
54857,9
54858,4
54859,8
54860,4
54861,2
54862,3
54863,1
54864,1
54865,4
54866,4
54867,8
54868,8
54869,5
54870,2
54871,3
54872,6
54873,6
54874,5
54875,8
54876,5
54877,6
54878,8
54879,0
54880,1
54881,3
54882,7
54883,5
54884,0
54885,4
54886,6
54887,8
54888,1
54889,2
54890,3
54891,8
54892,0
54893,6
54894,6
54895,6
54896,7
54897,7
54898,5
54899,3
54900,1
54901,8
54902,3
54903,1
54904,3
54905,3
54906,4
54907,6
54908,5
54909,8
54910,5
54911,8
54912,6
54913,3
54914,6
54915,5
54916,1
54917,5
54918,6
54919,7
54920,5
54921,1
54922,1
54923,3
54924,1
54925,8
54926,4
54927,7
54928,6
54929,5
54930,6
54931,3
54932,3
54933,4
54934,1
54935,9
54936,9
54937,8
54938,5
54939,8
54940,0
54941,2
54942,7
54943,3
54944,5
54945,3
54946,4
54947,8
54948,8
54949,9
54950,9
54951,5
54952,0
54953,9
54954,6
54955,9
54956,3
54957,8
54958,4
54959,1
54960,8
54961,1
54962,9
54963,3
54964,4
54965,1
54966,4
54967,7
54968,6
54969,5
54970,4
54971,1
54972,8
54973,0
54974,2
54975,6
54976,6
54977,3
54978,9
54979,3
54980,0
54981,0
54982,5
54983,5
54984,8
54985,9
54986,2
54987,2
54988,3
54989,4
54990,4
54991,8
54992,6
54993,0
54994,1
54995,0
54996,3
54997,1
54998,7
54999,2
55000,4
55001,7
55002,2
55003,4
55004,9
55005,0
55006,0
55007,0
55008,6
55009,4
55010,6
55011,5
55012,4
55013,8
55014,6
55015,5
55016,1
55017,2
55018,6
55019,0
55020,4
55021,0
55022,3
55023,6
55024,1
55025,2
55026,4
55027,3
55028,0
55029,7
55030,2
55031,3
55032,7
55033,2
55034,1
55035,5
55036,2
55037,3
55038,0
55039,8
55040,0
55041,7
55042,7
55043,1
55044,9
55045,8
55046,7
55047,8
55048,3
55049,6
55050,4
55051,0
55052,3
55053,5
55054,8
55055,0
55056,3
55057,3
55058,0
55059,3
55060,2
55061,3
55062,9
55063,7
55064,5
55065,1
55066,1
55067,4
55068,3
55069,2
55070,1
55071,5
55072,3
55073,3
55074,3
55075,5
55076,4
55077,1
55078,6
55079,5
55080,7
55081,0
55082,0
55083,3
55084,6
55085,1
55086,1
55087,3
55088,3
55089,6
55090,7
55091,1
55092,5
55093,9
55094,2
55095,8
55096,5
55097,7
55098,3
55099,3
55100,9
55101,0
55102,8
55103,8
55104,7
55105,9
55106,2
55107,9
55108,6
55109,9
55110,7
55111,6
55112,1
55113,0
55114,6
55115,3
55116,7
55117,4
55118,8
55119,3
55120,7
55121,3
55122,6
55123,4
55124,8
55125,2
55126,4
55127,0
55128,8
55129,3
55130,5
55131,7
55132,7
55133,3
55134,5
55135,0
55136,0
55137,4
55138,3
55139,8
55140,0
55141,5
55142,6
55143,9
55144,6
55145,1
55146,3
55147,7
55148,9
55149,5
55150,0
55151,0
55152,1
55153,3
55154,3
55155,3
55156,3
55157,8
55158,0
55159,4
55160,3
55161,5
55162,9
55163,7
55164,7
55165,6
55166,8
55167,5
55168,0
55169,3
55170,0
55171,6
55172,8
55173,1
55174,9
55175,5
55176,2
55177,5
55178,4
55179,8
55180,5
55181,0
55182,7
55183,2
55184,3
55185,6
55186,1
55187,1
55188,4
55189,5
55190,8
55191,1
55192,8
55193,9
55194,9
55195,3
55196,6
55197,0
55198,5
55199,9
55200,7
55201,2
55202,8
55203,1
55204,2
55205,6
55206,9
55207,1
55208,0
55209,8
55210,4
55211,2
55212,8
55213,5
55214,1
55215,4
55216,9
55217,2
55218,8
55219,5
55220,8
55221,0
55222,8
55223,9
55224,7
55225,9
55226,4
55227,7
55228,3
55229,3
55230,9
55231,4
55232,0
55233,7
55234,1
55235,2
55236,3
55237,1
55238,8
55239,5
55240,5
55241,0
55242,8
55243,7
55244,6
55245,4
55246,3
55247,7
55248,1
55249,9
55250,7
55251,7
55252,5
55253,2
55254,5
55255,9
55256,3
55257,4
55258,6
55259,4
55260,8
55261,1
55262,4
55263,2
55264,2
55265,8
55266,6
55267,1
55268,2
55269,7
55270,1
55271,5
55272,8
55273,3
55274,1
55275,8
55276,5
55277,1
55278,3
55279,8
55280,0
55281,2
55282,7
55283,2
55284,3
55285,7
55286,5
55287,9
55288,3
55289,5
55290,0
55291,6
55292,0
55293,0
55294,7
55295,4
55296,6
55297,5
55298,3
55299,5
55300,7
55301,0
55302,6
55303,1
55304,5
55305,9
55306,4
55307,1
55308,3
55309,5
55310,1
55311,8
55312,0
55313,4
55314,0
55315,6
55316,6
55317,6
55318,3
55319,9
55320,3
55321,0
55322,2
55323,8
55324,9
55325,7
55326,4
55327,3
55328,2
55329,3
55330,4
55331,3
55332,6
55333,6
55334,6
55335,3
55336,7
55337,1
55338,9
55339,6
55340,7
55341,5
55342,2
55343,2
55344,5
55345,1
55346,3
55347,8
55348,1
55349,3
55350,0
55351,5
55352,5
55353,9
55354,2
55355,3
55356,9
55357,3
55358,7
55359,6
55360,0
55361,5
55362,6
55363,2
55364,0
55365,6
55366,0
55367,7
55368,8
55369,8
55370,2
55371,0
55372,3
55373,0
55374,6
55375,4
55376,7
55377,7
55378,5
55379,2
55380,4
55381,2
55382,8
55383,1
55384,0
55385,1
55386,1
55387,0
55388,7
55389,5
55390,8
55391,1
55392,0
55393,5
55394,4
55395,6
55396,9
55397,2
55398,9
55399,9
55400,4
55401,4
55402,5
55403,4
55404,8
55405,8
55406,3
55407,8
55408,2
55409,0
55410,8
55411,4
55412,6
55413,9
55414,4
55415,6
55416,7
55417,8
55418,0
55419,7
55420,7
55421,5
55422,6
55423,4
55424,5
55425,8
55426,5
55427,8
55428,0
55429,3
55430,7
55431,6
55432,2
55433,8
55434,1
55435,4
55436,2
55437,1
55438,5
55439,2
55440,3
55441,3
55442,0
55443,5
55444,9
55445,7
55446,9
55447,7
55448,3
55449,4
55450,4
55451,8
55452,7
55453,0
55454,3
55455,4
55456,2
55457,1
55458,5
55459,6
55460,6
55461,7
55462,2
55463,6
55464,2
55465,6
55466,8
55467,2
55468,5
55469,7
55470,3
55471,6
55472,0
55473,6
55474,0
55475,4
55476,0
55477,0
55478,5
55479,9
55480,0
55481,1
55482,4
55483,3
55484,2
55485,0
55486,4
55487,5
55488,3
55489,9
55490,9
55491,1
55492,9
55493,1
55494,1
55495,6
55496,0
55497,7
55498,6
55499,2
55500,6
55501,8
55502,1
55503,3
55504,3
55505,3
55506,3
55507,6
55508,7
55509,2
55510,5
55511,1
55512,6
55513,8
55514,3
55515,6
55516,1
55517,2
55518,8
55519,2
55520,8
55521,0
55522,4
55523,9
55524,3
55525,9
55526,3
55527,8
55528,3
55529,3
55530,3
55531,2
55532,8
55533,0
55534,0
55535,4
55536,3
55537,8
55538,6
55539,1
55540,9
55541,9
55542,0
55543,3
55544,3
55545,3
55546,4
55547,5
55548,1
55549,5
55550,3
55551,9
55552,2
55553,0
55554,6
55555,9
55556,7
55557,2
55558,2
55559,7
55560,1
55561,1
55562,6
55563,5
55564,4
55565,5
55566,2
55567,9
55568,5
55569,6
55570,9
55571,4
55572,2
55573,7
55574,4
55575,8
55576,6
55577,9
55578,3
55579,9
55580,7
55581,2
55582,6
55583,1
55584,5
55585,6
55586,5
55587,7
55588,4
55589,4
55590,4
55591,9
55592,0
55593,1
55594,0
55595,3
55596,3
55597,7
55598,1
55599,5
55600,9
55601,5
55602,2
55603,8
55604,5
55605,7
55606,2
55607,3
55608,2
55609,0
55610,4
55611,8
55612,2
55613,3
55614,5
55615,0
55616,7
55617,7
55618,0
55619,3
55620,7
55621,1
55622,7
55623,3
55624,7
55625,0
55626,6
55627,5
55628,6
55629,7
55630,4
55631,1
55632,2
55633,3
55634,5
55635,0
55636,0
55637,9
55638,8
55639,5
55640,0
55641,1
55642,7
55643,9
55644,5
55645,9
55646,8
55647,9
55648,0
55649,2
55650,5
55651,7
55652,2
55653,1
55654,4
55655,3
55656,5
55657,9
55658,3
55659,9
55660,5
55661,0
55662,8
55663,3
55664,4
55665,6
55666,7
55667,5
55668,0
55669,3
55670,3
55671,7
55672,5
55673,8
55674,2
55675,4
55676,7
55677,1
55678,7
55679,1
55680,1
55681,0
55682,3
55683,1
55684,5
55685,4
55686,7
55687,3
55688,3
55689,6
55690,4
55691,9
55692,0
55693,6
55694,6
55695,3
55696,5
55697,8
55698,4
55699,4
55700,3
55701,4
55702,8
55703,2
55704,0
55705,6
55706,5
55707,5
55708,3
55709,8
55710,5
55711,1
55712,0
55713,7
55714,4
55715,4
55716,7
55717,5
55718,0
55719,8
55720,2
55721,1
55722,3
55723,2
55724,3
55725,9
55726,4
55727,0
55728,5
55729,2
55730,4
55731,1
55732,8
55733,3
55734,0
55735,1
55736,4
55737,7
55738,9
55739,2
55740,8
55741,7
55742,2
55743,6
55744,3
55745,2
55746,1
55747,0
55748,7
55749,5
55750,1
55751,4
55752,3
55753,8
55754,6
55755,7
55756,1
55757,9
55758,2
55759,4
55760,5
55761,8
55762,8
55763,5
55764,2
55765,4
55766,6
55767,0
55768,7
55769,4
55770,7
55771,5
55772,9
55773,2
55774,0
55775,7
55776,3
55777,1
55778,9
55779,6
55780,9
55781,8
55782,6
55783,9
55784,5
55785,7
55786,2
55787,8
55788,7
55789,7
55790,1
55791,0
55792,1
55793,3
55794,1
55795,6
55796,6
55797,3
55798,1
55799,3
55800,3
55801,0
55802,0
55803,6
55804,0
55805,7
55806,1
55807,9
55808,0
55809,3
55810,1
55811,9
55812,4
55813,3
55814,3
55815,3
55816,0
55817,1
55818,4
55819,1
55820,0
55821,4
55822,2
55823,4
55824,9
55825,0
55826,6
55827,7
55828,9
55829,1
55830,5
55831,8
55832,4
55833,4
55834,1
55835,6
55836,5
55837,6
55838,1
55839,8
55840,4
55841,5
55842,8
55843,3
55844,0
55845,8
55846,9
55847,5
55848,7
55849,6
55850,9
55851,5
55852,7
55853,1
55854,7
55855,4
55856,4
55857,2
55858,9
55859,5
55860,3
55861,0
55862,8
55863,0
55864,3
55865,8
55866,7
55867,3
55868,4
55869,2
55870,0
55871,4
55872,1
55873,3
55874,5
55875,1
55876,3
55877,1
55878,2
55879,3
55880,7
55881,3
55882,8
55883,7
55884,8
55885,9
55886,0
55887,6
55888,7
55889,1
55890,5
55891,1
55892,8
55893,8
55894,5
55895,0
55896,0
55897,3
55898,9
55899,9
55900,0
55901,6
55902,8
55903,2
55904,7
55905,3
55906,2
55907,2
55908,8
55909,4
55910,0
55911,7
55912,1
55913,4
55914,8
55915,5
55916,3
55917,6
55918,0
55919,2
55920,0
55921,0
55922,6
55923,1
55924,6
55925,3
55926,7
55927,2
55928,9
55929,4
55930,6
55931,1
55932,9
55933,0
55934,3
55935,0
55936,7
55937,7
55938,8
55939,3
55940,9
55941,9
55942,4
55943,5
55944,3
55945,6
55946,0
55947,1
55948,6
55949,9
55950,8
55951,9
55952,2
55953,1
55954,1
55955,2
55956,3
55957,5
55958,7
55959,2
55960,6
55961,4
55962,1
55963,0
55964,4
55965,7
55966,8
55967,8
55968,8
55969,3
55970,5
55971,3
55972,3
55973,8
55974,7
55975,0
55976,0
55977,8
55978,6
55979,1
55980,5
55981,2
55982,8
55983,0
55984,1
55985,4
55986,0
55987,4
55988,1
55989,4
55990,3
55991,1
55992,0
55993,5
55994,9
55995,0
55996,1
55997,3
55998,9
55999,4
56000,2
56001,2
56002,5
56003,6
56004,6
56005,4
56006,7
56007,9
56008,2
56009,9
56010,3
56011,0
56012,4
56013,6
56014,8
56015,8
56016,7
56017,2
56018,0
56019,3
56020,7
56021,7
56022,9
56023,8
56024,1
56025,2
56026,6
56027,0
56028,7
56029,8
56030,1
56031,0
56032,8
56033,6
56034,0
56035,4
56036,9
56037,2
56038,2
56039,7
56040,1
56041,2
56042,9
56043,2
56044,1
56045,2
56046,5
56047,7
56048,0
56049,0
56050,3
56051,8
56052,0
56053,2
56054,4
56055,0
56056,7
56057,8
56058,4
56059,1
56060,5
56061,1
56062,8
56063,6
56064,3
56065,2
56066,0
56067,4
56068,9
56069,2
56070,1
56071,3
56072,5
56073,1
56074,9
56075,6
56076,3
56077,2
56078,7
56079,2
56080,4
56081,8
56082,3
56083,4
56084,6
56085,5
56086,2
56087,3
56088,5
56089,6
56090,9
56091,7
56092,6
56093,4
56094,5
56095,9
56096,9
56097,9
56098,3
56099,0
56100,9
56101,6
56102,6
56103,6
56104,4
56105,7
56106,2
56107,5
56108,1
56109,9
56110,7
56111,5
56112,1
56113,4
56114,1
56115,4
56116,1
56117,9
56118,3
56119,5
56120,2
56121,7
56122,8
56123,0
56124,3
56125,2
56126,7
56127,1
56128,8
56129,8
56130,6
56131,2
56132,9
56133,4
56134,8
56135,8
56136,3
56137,3
56138,1
56139,4
56140,3
56141,9
56142,9
56143,3
56144,4
56145,3
56146,3
56147,4
56148,0
56149,6
56150,1
56151,1
56152,1
56153,3
56154,6
56155,1
56156,8
56157,3
56158,2
56159,9
56160,5
56161,1
56162,5
56163,3
56164,8
56165,2
56166,1
56167,6
56168,7
56169,3
56170,0
56171,3
56172,0
56173,1
56174,5
56175,0
56176,7
56177,8
56178,4
56179,0
56180,1
56181,8
56182,0
56183,9
56184,5
56185,6
56186,7
56187,9
56188,2
56189,2
56190,2
56191,3
56192,2
56193,2
56194,9
56195,1
56196,1
56197,0
56198,0
56199,7
56200,8
56201,4
56202,9
56203,4
56204,9
56205,7
56206,3
56207,7
56208,1
56209,3
56210,2
56211,8
56212,3
56213,5
56214,1
56215,2
56216,0
56217,6
56218,3
56219,3
56220,4
56221,1
56222,5
56223,0
56224,1
56225,5
56226,0
56227,3
56228,4
56229,4
56230,0
56231,8
56232,6
56233,8
56234,8
56235,8
56236,3
56237,4
56238,3
56239,1
56240,2
56241,0
56242,3
56243,7
56244,0
56245,6
56246,4
56247,0
56248,6
56249,7
56250,1
56251,1
56252,6
56253,3
56254,7
56255,2
56256,7
56257,2
56258,7
56259,3
56260,0
56261,1
56262,4
56263,3
56264,9
56265,7
56266,2
56267,4
56268,9
56269,5
56270,2
56271,4
56272,3
56273,5
56274,7
56275,9
56276,1
56277,5
56278,0
56279,8
56280,3
56281,9
56282,3
56283,9
56284,2
56285,8
56286,2
56287,4
56288,2
56289,4
56290,1
56291,9
56292,0
56293,6
56294,9
56295,9
56296,9
56297,5
56298,2
56299,5
56300,5
56301,0
56302,6
56303,0
56304,0
56305,8
56306,9
56307,3
56308,9
56309,1
56310,4
56311,5
56312,9
56313,1
56314,5
56315,8
56316,4
56317,1
56318,9
56319,5
56320,4
56321,5
56322,5
56323,7
56324,1
56325,3
56326,7
56327,1
56328,3
56329,6
56330,7
56331,0
56332,0
56333,8
56334,7
56335,5
56336,3
56337,3
56338,4
56339,5
56340,4
56341,6
56342,6
56343,5
56344,8
56345,4
56346,3
56347,4
56348,4
56349,1
56350,2
56351,9
56352,8
56353,1
56354,8
56355,1
56356,3
56357,1
56358,5
56359,2
56360,5
56361,3
56362,7
56363,4
56364,8
56365,6
56366,3
56367,3
56368,3
56369,9
56370,0
56371,9
56372,1
56373,3
56374,8
56375,2
56376,5
56377,2
56378,3
56379,3
56380,7
56381,0
56382,6
56383,1
56384,7
56385,1
56386,6
56387,4
56388,6
56389,0
56390,0
56391,0
56392,9
56393,9
56394,7
56395,9
56396,2
56397,1
56398,4
56399,4
56400,5
56401,7
56402,6
56403,2
56404,0
56405,0
56406,3
56407,8
56408,6
56409,5
56410,5
56411,7
56412,1
56413,3
56414,0
56415,0
56416,4
56417,2
56418,8
56419,7
56420,1
56421,5
56422,9
56423,0
56424,5
56425,8
56426,8
56427,4
56428,5
56429,8
56430,8
56431,4
56432,7
56433,8
56434,6
56435,1
56436,5
56437,0
56438,1
56439,0
56440,4
56441,6
56442,5
56443,9
56444,6
56445,7
56446,5
56447,2
56448,9
56449,2
56450,0
56451,4
56452,6
56453,8
56454,5
56455,7
56456,2
56457,2
56458,8
56459,1
56460,9
56461,0
56462,8
56463,0
56464,8
56465,6
56466,6
56467,0
56468,6
56469,4
56470,8
